make,model,mileage,transmission,fuel,color,city,state,cylinders,actual_price,pred_price,run_id
Chevrolet,Silverado 1500,142168.0,automatic,gas,gray,Bridgeport,CT,8.0,14600.0,18977.346294328658,20260407_201303
Acura,MDX,72433.0,automatic,gas,White Diamond Pearl,Bridgeport,CT,6.0,17990.0,12783.236403153687,20260407_201303
Honda,Pilot,92417.0,automatic,gas,silver,Bridgeport,CT,6.0,11950.0,10213.669746175077,20260407_201303
Chevrolet,El Camino SS,59000.0,automatic,gas,black,Killingworth,CT,8.0,25500.0,25958.15974847322,20260407_201303
subaru,forester 2.5i limited awd,150818.0,automatic,gas,silver,Meriden,CT,4.0,6900.0,6047.447603472499,20260407_201303
Ford,Mustang,105405.0,manual,gas,white,Meriden,CT,6.0,10900.0,21296.44379722487,20260407_201303
chrysler,town & country,166000.0,automatic,gas,custom,Bridgeport,CT,6.0,1550.0,9361.351548630473,20260407_201303
chevrolet,suburban lt,113946.0,automatic,gas,white,Meriden,CT,8.0,21900.0,12240.739640050113,20260407_201303
Honda,Accord LX,150492.0,automatic,gas,black,Branford,CT,4.0,6900.0,9679.827155162628,20260407_201303
honda,accord,80000.0,automatic,gas,silver,Norwalk,CT,6.0,25000.0,2817.9519257086577,20260407_201303
chevy,Box Truck,66000.0,automatic,gas,white,Waterbury,CT,8.0,7500.0,6753.750404127359,20260407_201303
subaru,crosstrek,188779.0,automatic,gas,black,Meriden,CT,4.0,6900.0,10808.776792623528,20260407_201303
Lexus,LC 500,19539.0,automatic,gas,missing,New Haven,CT,8.0,48920.0,13417.437303667313,20260407_201303
Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,3004.8586127273975,20260407_201303
saab,9-3 convertible,145000.0,automatic,gas,grey,New Haven,CT,4.0,3200.0,7878.290933232423,20260407_201303
BMW,750LI xdrive,113000.0,automatic,gas,black,Stratford,CT,8.0,6999.0,16170.987061278316,20260407_201303
Honda,accord,120000.0,automatic,gas,grey,Stratford,CT,4.0,5999.0,3720.714405591516,20260407_201303
Honda,Accord,149000.0,automatic,gas,black,Stratford,CT,4.0,7500.0,9558.386372252298,20260407_201303
Audi,A5,215000.0,manual,gas,silver,Waterbury,CT,6.0,2500.0,17131.828308366064,20260407_201303
Chevrolet,C/K Pickup,25257.0,automatic,gas,black,Waterbury,CT,8.0,3550.0,24567.878879663665,20260407_201303
chevy,malibu,165000.0,automatic,gas,silver,Stratford,CT,4.0,2999.0,1774.7632463879618,20260407_201303
Chrysler,Crossfire,93000.0,automatic,gas,grey,Stratford,CT,6.0,7500.0,15420.444086758484,20260407_201303
buick,park avenue ultra,104000.0,automatic,gas,missing,New Haven,CT,missing,2800.0,10422.643062457575,20260407_201303
Ram,ProMaster 2500 High Roof 159in WB,174000.0,automatic,gas,white,Cheshire,CT,6.0,14500.0,10567.935122576022,20260407_201303
subaru,forester,113437.0,automatic,gas,black,Meriden,CT,4.0,19900.0,10808.776792623528,20260407_201303
Chevrolet,Silverado,167190.0,automatic,gas,blue,Milford,CT,6.0,7999.0,22398.781562134733,20260407_201303
Jeep,Compass,129000.0,automatic,gas,blue,Stratford,CT,4.0,5500.0,8750.468243588562,20260407_201303
RAM,PROMASTER 2500 159 WB,25.0,automatic,gasoline,white,Nashua,NH,6.0,88993.0,29954.76708046508,20260407_201303
mazda,5,172000.0,automatic,gas,grey,Shelton,CT,4.0,3800.0,8165.099844666214,20260407_201303
Nissan,Altima,163117.0,automatic,gas,black,Northford,CT,4.0,4500.0,7512.583889160036,20260407_201303
Ford,Mustang Convertible,197000.0,manual,gas,black,Branford,CT,6.0,3900.0,24540.48432048985,20260407_201303
chevrolet,camaro,139000.0,automatic,gas,blue,Poughkeepsie,NY,8.0,25000.0,15737.931908728457,20260407_201303
Honda,Civic,112885.0,automatic,gas,blue,Manchester,NH,4.0,7999.0,11189.556655305922,20260407_201303
Subaru,Impreza,150000.0,automatic,gas,missing,West Hartford,CT,6.0,3900.0,3246.231568268093,20260407_201303
