year,make,model,mileage,transmission,fuel,color,city,state,cylinders,actual_price,pred_price,run_id
2014,Chevrolet,Silverado 1500,142168.0,automatic,gas,gray,Bridgeport,CT,8.0,14600.0,17939.81614973912,20260408_004413
2018,Acura,MDX,72433.0,automatic,gas,White Diamond Pearl,Bridgeport,CT,6.0,17990.0,16029.552601959007,20260408_004413
2015,Honda,Pilot,92417.0,automatic,gas,silver,Bridgeport,CT,6.0,11950.0,9857.157860766729,20260408_004413
1985,Chevrolet,El Camino SS,59000.0,automatic,gas,black,Killingworth,CT,8.0,25500.0,24908.39610918812,20260408_004413
2015,subaru,forester 2.5i limited awd,150818.0,automatic,gas,silver,Meriden,CT,4.0,6900.0,5300.611338898963,20260408_004413
2011,Ford,Mustang,105405.0,manual,gas,white,Meriden,CT,6.0,10900.0,16285.368567334071,20260408_004413
2012,chrysler,town & country,166000.0,automatic,gas,custom,Bridgeport,CT,6.0,1550.0,7860.360603121469,20260408_004413
2020,chevrolet,suburban lt,113946.0,automatic,gas,white,Meriden,CT,8.0,21900.0,15862.140134629888,20260408_004413
2012,Honda,Accord LX,150492.0,automatic,gas,black,Branford,CT,4.0,6900.0,8207.446251291545,20260408_004413
2010,honda,accord,80000.0,automatic,gas,silver,Norwalk,CT,6.0,25000.0,1411.571697112773,20260408_004413
2007,chevy,Box Truck,66000.0,automatic,gas,white,Waterbury,CT,8.0,7500.0,4598.732810650952,20260408_004413
2018,subaru,crosstrek,188779.0,automatic,gas,black,Meriden,CT,4.0,6900.0,13556.66775370851,20260408_004413
2018,Lexus,LC 500,19539.0,automatic,gas,missing,New Haven,CT,8.0,48920.0,17264.64191097553,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2006,saab,9-3 convertible,145000.0,automatic,gas,grey,New Haven,CT,4.0,3200.0,4869.796398975521,20260408_004413
2014,BMW,750LI xdrive,113000.0,automatic,gas,black,Stratford,CT,8.0,6999.0,14770.578313167003,20260408_004413
2009,Honda,accord,120000.0,automatic,gas,grey,Stratford,CT,4.0,5999.0,1985.1438258963208,20260408_004413
2015,Honda,Accord,149000.0,automatic,gas,black,Stratford,CT,4.0,7500.0,9380.367729971826,20260408_004413
2009,Audi,A5,215000.0,manual,gas,silver,Waterbury,CT,6.0,2500.0,13414.137415588766,20260408_004413
1983,Chevrolet,C/K Pickup,25257.0,automatic,gas,black,Waterbury,CT,8.0,3550.0,25110.435686457797,20260408_004413
2011,chevy,malibu,165000.0,automatic,gas,silver,Stratford,CT,4.0,2999.0,-669.330149718764,20260408_004413
2004,Chrysler,Crossfire,93000.0,automatic,gas,grey,Stratford,CT,6.0,7500.0,14235.273748203863,20260408_004413
2005,buick,park avenue ultra,104000.0,automatic,gas,missing,New Haven,CT,missing,2800.0,8932.577447605268,20260408_004413
2017,Ram,ProMaster 2500 High Roof 159in WB,174000.0,automatic,gas,white,Cheshire,CT,6.0,14500.0,11442.58580114822,20260408_004413
2023,subaru,forester,113437.0,automatic,gas,black,Meriden,CT,4.0,19900.0,19594.86468140119,20260408_004413
2008,Chevrolet,Silverado,167190.0,automatic,gas,blue,Milford,CT,6.0,7999.0,17211.873086510852,20260408_004413
2015,Jeep,Compass,129000.0,automatic,gas,blue,Stratford,CT,4.0,5500.0,6973.950481335651,20260408_004413
2024,RAM,PROMASTER 2500 159 WB,25.0,automatic,gasoline,white,Nashua,NH,6.0,88993.0,33512.228327745805,20260408_004413
2012,mazda,5,172000.0,automatic,gas,grey,Shelton,CT,4.0,3800.0,6030.081067263911,20260408_004413
2010,Nissan,Altima,163117.0,automatic,gas,black,Northford,CT,4.0,4500.0,6868.745531507546,20260408_004413
2000,Ford,Mustang Convertible,197000.0,manual,gas,black,Branford,CT,6.0,3900.0,22332.549845885085,20260408_004413
1976,chevrolet,camaro,139000.0,automatic,gas,blue,Poughkeepsie,NY,8.0,25000.0,17732.62287923423,20260408_004413
2013,Honda,Civic,112885.0,automatic,gas,blue,Manchester,NH,4.0,7999.0,9467.808718947945,20260408_004413
2013,Subaru,Impreza,150000.0,automatic,gas,missing,West Hartford,CT,6.0,3900.0,3037.394098179684,20260408_004413
2010,hyundia,elantra,133500.0,automatic,gas,grey,Wallingford,CT,4.0,3300.0,7103.45873433188,20260408_004413
1986,Chevy,El Camino,1234567.0,automatic,gas,maroon and silver,Middlebury,CT,missing,6000.0,10360.126087149401,20260408_004413
2016,BMW,5 Series,100300.0,automatic,gas,black,Stamford,CT,6.0,14800.0,14412.773111863842,20260408_004413
2014,Nissan,Maxima SV,117455.0,automatic,gas,white,West Haven,CT,6.0,6488.0,6372.1998762887815,20260408_004413
2014,Mazda,CX-5,99800.0,automatic,gas,Gray Meteor Gray Mica,Stamford,CT,4.0,12800.0,6826.133916366074,20260408_004413
2015,Volkswagen,Jetta Sedan,141800.0,automatic,gas,Red Tornado Red,Stamford,CT,4.0,6800.0,5409.453225996602,20260408_004413
2008,Acura,RDX SH-AWD w/tech,131799.0,automatic,gas,red,West Haven,CT,4.0,7995.0,5958.7088409506905,20260408_004413
2011,Honda,Civic,56000.0,automatic,Natural Gas,white,Oakville,CT,4.0,3400.0,4559.1379827159635,20260408_004413
2015,Subaru,XV Crosstrek,154359.0,automatic,gas,Gray,East Granby,CT,4.0,9998.0,6135.2896705987805,20260408_004413
1978,Volvo,262C Bertone,100000.0,manual,gas,Porsche Polar Silver,new haven,CT,4.0,6500.0,15465.399653240454,20260408_004413
2014,Audi,Q5,129400.0,automatic,gasoline,Gray Monsoon Gray Metallic,Stamford,CT,4.0,9800.0,9363.894594127734,20260408_004413
2010,HYANDIA,ELECTRA,133500.0,automatic,gas,grey,Wallingford,CT,4.0,3300.0,7103.45873433188,20260408_004413
2015,subaru,outback 3.6r limited awd,179079.0,automatic,gas,black,Meriden,CT,6.0,7400.0,12593.26166977725,20260408_004413
2013,Lexus,RX 350,168000.0,automatic,gas,missing,West Hartford,CT,6.0,9800.0,8813.729291817755,20260408_004413
2018,Chevrolet,Equinox,135100.0,automatic,gas,black,Stamford,CT,4.0,12800.0,22703.19509102957,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2012,Kia,Rio,95000.0,automatic,gas,red,Branford,CT,4.0,3995.0,5919.506936376485,20260408_004413
2009,Toyota,Camry LE,70000.0,automatic,gas,grey,Wallingford,CT,4.0,9000.0,4807.163403833105,20260408_004413
2012,nissan,altima 2.5 sl,140000.0,automatic,gas,black,Derby,CT,4.0,5000.0,4926.780942826239,20260408_004413
2015,Honda,Civic,74500.0,automatic,gas,black,Southington,CT,4.0,9000.0,8797.78831963701,20260408_004413
2013,Lexus,ES350,79000.0,automatic,gas,grey,Branford,CT,6.0,14950.0,12276.485432840338,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3488.0,2701.6856582747823,20260408_004413
2016,Nissan,Pathfinder,114000.0,automatic,gas,Arctic Blue Metallic,Branford,CT,6.0,9885.0,7358.52635532958,20260408_004413
2018,Toyota,Highlander,133333.0,automatic,gas,brown,Norwalk,CT,6.0,12450.0,12455.998293022925,20260408_004413
2023,volkswagen,tiguan,22500.0,automatic,gas,grey,New Milford,CT,missing,20000.0,20837.972684171953,20260408_004413
2013,Nissan,Altima,103000.0,automatic,gas,white,Stratford,CT,6.0,9500.0,5639.545878830424,20260408_004413
2013,Volvo,S60 T5 Sport Sedan,101000.0,automatic,gas,white,Botsford,CT,5.0,5485.0,6258.84860269928,20260408_004413
2001,Acura,3.5RL,121327.0,automatic,gas,white,Stratford,CT,6.0,4300.0,11261.747818303971,20260408_004413
2015,Mercedes-Benz,GL 450 4MATIC,124948.0,automatic,gas,black,Meriden,CT,6.0,10950.0,12815.087624422806,20260408_004413
2015,Chrysler,Town & Country,51345.0,automatic,gas,white,Dallas,Georgia,6.0,28900.0,16950.868169614674,20260408_004413
2011,Chevy,express 2500,200000.0,manual,gas,missing,Southbury,CT,8.0,3300.0,11486.851643308531,20260408_004413
2018,Subaru,Outback,136170.0,automatic,gas,Blue,East Granby,CT,4.0,13998.0,10029.161886051992,20260408_004413
2014,jeep,wrangler sport,163000.0,manual,gas,silver,Shelton,CT,6.0,8000.0,13643.202016795381,20260408_004413
2013,chrysler,town and country limited,163000.0,automatic,gas,silver,Shelton,CT,6.0,4900.0,6437.003436449755,20260408_004413
2012,Nissan,Altima,267000.0,automatic,gas,missing,Stratford,CT,missing,1000.0,5305.671717415837,20260408_004413
2014,VW,Jetta SE,173000.0,automatic,gas,grey,Shelton,CT,4.0,4200.0,6035.670310735148,20260408_004413
2015,Subaru,Outback,174302.0,automatic,gas,blue,East Granby,CT,4.0,9998.0,6034.29305211746,20260408_004413
2008,Acura,TL,144000.0,missing,gas,grey,Bridgeport,Connecticut,6.0,3800.0,13264.84313139311,20260408_004413
2004,Chevy,Silverado 1500,188000.0,automatic,gas,missing,Piscataway,NJ,8.0,3500.0,4344.121016455605,20260408_004413
2006,chevy,impala SS,111000.0,automatic,gas,black,Milford,CT,8.0,6750.0,9377.303256515006,20260408_004413
2011,subaru,outback 2.5i premium,190000.0,automatic,gas,grey,Wallingford,CT,missing,3750.0,9013.243805947823,20260408_004413
2013,Hyundai,Elantra,114100.0,automatic,gas,Gray Harbor Gray Metallic,Stamford,CT,4.0,6800.0,4238.888253858557,20260408_004413
2009,Jeep,Grand Cherokee Laredo,117810.0,automatic,gas,black,West Haven,CT,8.0,6800.0,11796.027591079124,20260408_004413
2015,Ford,Escape,119500.0,automatic,gas,Black,Stamford,CT,4.0,7800.0,7734.78571323306,20260408_004413
1998,subaru,outback,260000.0,manual,gas,black,Meriden,CT,4.0,1550.0,19580.137292269315,20260408_004413
2012,Fiat,500,37851.0,manual,gas,blue,Manchester,NH,4.0,7999.0,17318.10931005273,20260408_004413
2021,lexus,nx 300 f sport awd suv,125753.0,automatic,gas,black,Meriden,CT,4.0,21900.0,14256.578077925893,20260408_004413
2019,Audi,A6 Premium Plus,42250.0,automatic,gas,black,Danbury,CT,missing,17000.0,18855.969011984824,20260408_004413
1997,Ford,F-250,131000.0,automatic,gas,blue,New Haven,CT,8.0,5500.0,18496.463323342843,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2000,Ford,Ranger,104000.0,automatic,gas,black,New Haven,CT,missing,3500.0,15691.854738227721,20260408_004413
2015,subaru,impreza,183000.0,automatic,gas,silver,Shelton,CT,4.0,4700.0,4329.440866637382,20260408_004413
2019,lexus,rx350L,149541.0,automatic,gas,white,Meriden,CT,6.0,20900.0,14993.897646325848,20260408_004413
2025,Ford,Mini T HR Campervan,87.0,automatic,gas,missing,Lake Crystal,MN,6.0,139500.0,36099.960668090695,20260408_004413
2008,Chevy,Suburban LT 1500,242000.0,automatic,gas,black,Orange,CT,6.0,8500.0,8018.011149897826,20260408_004413
2011,BMW,328i Xdrive Sedan,96000.0,automatic,gas,Blue Water Metallic,Branford,CT,6.0,7485.0,9103.394307723225,20260408_004413
1967,Ford,Mustang,missing,manual,gas,red,Naugatuck,CT,6.0,5000.0,29839.97030949434,20260408_004413
2014,Cadillac,ATS-4 AWD Sport Sedan,130000.0,automatic,gas,red,Branford,CT,4.0,6485.0,7091.230477595045,20260408_004413
2005,Chevrolet,Avalanche,215000.0,automatic,gas,missing,Stratford,CT,8.0,5800.0,18074.490756741703,20260408_004413
2012,Jeep,Liberty Limited Sport SUV,114000.0,automatic,gas,Black Forest Green,Branford,CT,6.0,6885.0,9114.252873591886,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2015,toyota,sienna,159707.0,automatic,gas,red,Meriden,CT,6.0,12900.0,11538.81764095163,20260408_004413
2017,Subaru,outback 3.6,80000.0,automatic,gas,white,Killingworth,CT,6.0,21000.0,10095.196594345009,20260408_004413
2013,Chevy,Equinox,138000.0,automatic,gas,white,Milford,CT,6.0,4950.0,6692.5814493371645,20260408_004413
2008,Mini,Cooper S,134000.0,automatic,gas,missing,Stratford,CT,4.0,3500.0,1540.2948152474582,20260408_004413
2013,Chevy,Cruze,85000.0,automatic,gas,tan,Milford,CT,4.0,5495.0,3478.674254517211,20260408_004413
2018,Lexus,LC 500,19539.0,automatic,gas,missing,New Haven,CT,8.0,48955.0,17264.64191097553,20260408_004413
2001,Toyota,Land Cruiser,273000.0,automatic,gas,missing,New Haven,CT,8.0,4000.0,7964.813048114424,20260408_004413
2018,Ford,F-150,71621.0,automatic,gas,missing,New Haven,CT,6.0,29955.0,16845.141536642383,20260408_004413
2015,subaru,legacy,175019.0,automatic,gas,black,Meriden,CT,4.0,6900.0,8761.575878156762,20260408_004413
2002,Dodge,Neon,150000.0,automatic,gas,missing,Wallingford,CT,missing,3288.0,2701.6856582747823,20260408_004413
2012,TOYOTA,CAMRY SE,93250.0,automatic,gas,red,Waterbury,CT,4.0,13800.0,6409.109340161724,20260408_004413
2012,Cadillac,CTS Premium,170000.0,automatic,gas,blue,Hamden,CT,6.0,7995.0,5829.607930041311,20260408_004413
1958,ford,pickup,100000.0,manual,gas,red,Waterbury,CT,4.0,6000.0,16673.657252711568,20260408_004413
2013,Infiniti,JX35 Premium AWD SUV,139000.0,automatic,gas,silver,Branford,CT,6.0,6885.0,6752.510040443621,20260408_004413
2019,Ram,Promaster City,201000.0,automatic,gas,white,West Haven,CT,4.0,8500.0,12792.18006068444,20260408_004413
2012,Subaru,Outback,130671.0,automatic,gas,red,East Granby,CT,4.0,8998.0,6844.5847201223805,20260408_004413
2005,CHEVROLET,EXPRESS 1500,66167.0,automatic,gasoline,BEIGE,Hudson,NH,8.0,25993.0,25192.1070462004,20260408_004413
2002,Ford,Ranger Xlt,131000.0,automatic,gas,grey,Trumbull,CT,6.0,10299.0,10737.57585883979,20260408_004413
2002,Mercedes,S430,200000.0,automatic,gas,silver,Hamden,CT,8.0,2500.0,8347.94667542896,20260408_004413
2011,subaru,outback,150000.0,automatic,gas,red,Derby,CT,4.0,6000.0,4004.0450778508894,20260408_004413
2006,nissan,quest sl,135000.0,automatic,gas,black,New Haven,CT,6.0,2000.0,10070.600605209615,20260408_004413
1987,Ford,F 150,79000.0,manual,gas,red,North Branford,CT,8.0,7500.0,24680.341830359197,20260408_004413
2014,Honda,civic EX,150000.0,automatic,gas,missing,West Hartford,CT,4.0,6999.0,1869.7271260433208,20260408_004413
2010,Chevrolet,Express 2500 Cargo,280000.0,automatic,gas,grey,Naugatuck,CT,8.0,4800.0,20660.619816026283,20260408_004413
2013,Hyundai,Sonata,220000.0,automatic,gas,blue,New Haven,CT,4.0,3700.0,3677.216597322835,20260408_004413
2018,Land Rover,Range Rover Sport,93146.0,automatic,gas,white,Bridgeport,CT,6.0,20950.0,19491.6042607681,20260408_004413
